# x, y_pred
1.003000000000000000e+03 4.685582214425648573e+01 8.414947860344922503e+01 1.062842402947920527e+04 3.389454962687426587e+01 2.273650303331318767e+01 2.465241531146394749e+01
1.004000000000000000e+03 4.692835847780339265e+01 8.403878798529464689e+01 1.060260402104740751e+04 3.422257607254407219e+01 2.276478446328917826e+01 2.458324546403604671e+01
1.005000000000000000e+03 4.699847605486531421e+01 8.392922115311267817e+01 1.057779827958338319e+04 3.454825123418677890e+01 2.279225622377053995e+01 2.451539216400194832e+01
1.006000000000000000e+03 4.706577194804356878e+01 8.382139894888328513e+01 1.055399517788986668e+04 3.486986183589296218e+01 2.281838234979145241e+01 2.444907404119868133e+01
1.007000000000000000e+03 4.712985634296132531e+01 8.371597070560665088e+01 1.053117428444830330e+04 3.518573799393460177e+01 2.284264356568663246e+01 2.438460080136050578e+01
1.008000000000000000e+03 4.719035539928654543e+01 8.361366956041351273e+01 1.050932066090420085e+04 3.549417358495963271e+01 2.286457018685525000e+01 2.432236321253856204e+01
1.009000000000000000e+03 4.724689646878010763e+01 8.351522006736576031e+01 1.048841878906908278e+04 3.579356357509355746e+01 2.288372256943744176e+01 2.426277683831623122e+01
1.010000000000000000e+03 4.729914671910557900e+01 8.342131411717994638e+01 1.046845646191169908e+04 3.608243739854046339e+01 2.289972973412412571e+01 2.420623673827907751e+01
1.011000000000000000e+03 4.734680693494618708e+01 8.333257732020761921e+01 1.044942482933439351e+04 3.635954192724859979e+01 2.291226647797340377e+01 2.415308790411106799e+01
1.012000000000000000e+03 4.738956741056767896e+01 8.324967009591291855e+01 1.043134037082935356e+04 3.662358111782197057e+01 2.292106005013079084e+01 2.410366722126446604e+01
1.013000000000000000e+03 4.742721094664449311e+01 8.317312149512284236e+01 1.041421388961923549e+04 3.687360797166439141e+01 2.292592209991879315e+01 2.405821191622548483e+01
1.014000000000000000e+03 4.745950913817784311e+01 8.310348536419667198e+01 1.039808795772552367e+04 3.710861636237203953e+01 2.292671911293311382e+01 2.401693513520383405e+01
1.015000000000000000e+03 4.748631464248585843e+01 8.304117392885765980e+01 1.038299702949392122e+04 3.732792632015733147e+01 2.292338528564592082e+01 2.397994225921148370e+01
1.016000000000000000e+03 4.750748893837407394e+01 8.298662730980282731e+01 1.036899600604747502e+04 3.753081400621410069e+01 2.291590774345394266e+01 2.394731530423963761e+01
1.017000000000000000e+03 4.752294929459554140e+01 8.294018429983307783e+01 1.035613612639985695e+04 3.771673964087926834e+01 2.290434990569922036e+01 2.391907811214621304e+01
1.018000000000000000e+03 4.753264707376011700e+01 8.290215078998539866e+01 1.034446795817802195e+04 3.788522257229736567e+01 2.288882621329972267e+01 2.389521590097929860e+01
1.019000000000000000e+03 4.753652410173451415e+01 8.287279571641700215e+01 1.033404310660657575e+04 3.803576116777797012e+01 2.286946779647395545e+01 2.387571722664710450e+01
1.020000000000000000e+03 4.753459778307500017e+01 8.285232101966441576e+01 1.032488384951755143e+04 3.816799970680104792e+01 2.284645585334203233e+01 2.386051390143600059e+01
1.021000000000000000e+03 4.752685595843404087e+01 8.284093555440290402e+01 1.031701630995782398e+04 3.828144895444229689e+01 2.281999065551040573e+01 2.384959638860282993e+01
1.022000000000000000e+03 4.751335084148045951e+01 8.283875543048051782e+01 1.031041976649184653e+04 3.837578942980570673e+01 2.279029059439752913e+01 2.384289602359680416e+01
1.023000000000000000e+03 4.749410460514211252e+01 8.284590295662832204e+01 1.030507252112157221e+04 3.845056432289372594e+01 2.275755737212132246e+01 2.384042425050972724e+01
1.024000000000000000e+03 4.746919354336430530e+01 8.286243559172388018e+01 1.030091414904231351e+04 3.850541695951201859e+01 2.272200890326308453e+01 2.384216819473832061e+01
1.025000000000000000e+03 4.743872208348469854e+01 8.288838075390378890e+01 1.029786139830094544e+04 3.854001927569574804e+01 2.268385022780084270e+01 2.384815646651207999e+01
1.026000000000000000e+03 4.740280156697972558e+01 8.292373486688936168e+01 1.029581453745215549e+04 3.855405465157185319e+01 2.264326254385471415e+01 2.385844104108125308e+01
1.027000000000000000e+03 4.736158720434438152e+01 8.296847528091558388e+01 1.029465558553891242e+04 3.854728466856124669e+01 2.260040988340712076e+01 2.387310298076272730e+01
1.028000000000000000e+03 4.731525780951299254e+01 8.302252069524696765e+01 1.029426210603777872e+04 3.851956532184213700e+01 2.255544578802300393e+01 2.389225195810289648e+01
1.029000000000000000e+03 4.726404917846028297e+01 8.308576978198742324e+01 1.029449658674172315e+04 3.847090710183201168e+01 2.250850663312960620e+01 2.391599430778803281e+01
1.030000000000000000e+03 4.720819782241673579e+01 8.315811954431075037e+01 1.029525291803160508e+04 3.840136055326964026e+01 2.245973070150281359e+01 2.394449310812624887e+01
1.031000000000000000e+03 4.714801821548817884e+01 8.323940404288592276e+01 1.029641733037617450e+04 3.831123466663354549e+01 2.240926199796439988e+01 2.397786709156993012e+01
1.032000000000000000e+03 4.708381219559575470e+01 8.332948046498404437e+01 1.029791798539652518e+04 3.820089851388416236e+01 2.235726550817110336e+01 2.401626360080096845e+01
1.033000000000000000e+03 4.701593882111959033e+01 8.342815330737025192e+01 1.029972000150086023e+04 3.807090808714796992e+01 2.230394102689221114e+01 2.405980852082912236e+01
1.034000000000000000e+03 4.694476334932286932e+01 8.353523350411131787e+01 1.030182191384542966e+04 3.792199676197427038e+01 2.224955033772757673e+01 2.410857290039097123e+01
1.035000000000000000e+03 4.687069252230153182e+01 8.365047476881503030e+01 1.030427926442242097e+04 3.775507434366092241e+01 2.219442007413056928e+01 2.416260585371380287e+01
1.036000000000000000e+03 4.679412449908269167e+01 8.377362723881047657e+01 1.030717939454042789e+04 3.757117842986417600e+01 2.213892455327037823e+01 2.422186446545338612e+01
1.037000000000000000e+03 4.671546697543660542e+01 8.390439789766396927e+01 1.031067449536155982e+04 3.737148299366753434e+01 2.208353489025930827e+01 2.428627864054745800e+01
1.038000000000000000e+03 4.663515077373570961e+01 8.404243841583141261e+01 1.031492267845808237e+04 3.715737753854998715e+01 2.202876988392548085e+01 2.435566956506169944e+01
1.039000000000000000e+03 4.655359455700489946e+01 8.418735468740158012e+01 1.032012227757023174e+04 3.693033453765607987e+01 2.197522271969370777e+01 2.442982838432081039e+01
1.040000000000000000e+03 4.647121746510624973e+01 8.433871875102497029e+01 1.032645163742456680e+04 3.669191229481880612e+01 2.192349325870900500e+01 2.450848616216757136e+01
1.041000000000000000e+03 4.638849824254658927e+01 8.449604947800895616e+01 1.033406502437851123e+04 3.644381216501864174e+01 2.187423381420379442e+01 2.459134296802946551e+01
1.042000000000000000e+03 4.630597714582616220e+01 8.465885238822048109e+01 1.034305356392034628e+04 3.618778223327755938e+01 2.182810146778207994e+01 2.467813892565527922e+01
1.043000000000000000e+03 4.622435488714894802e+01 8.482664945240844645e+01 1.035340144794460321e+04 3.592562112935630836e+01 2.178577905025440842e+01 2.476868091599593313e+01
1.044000000000000000e+03 4.614452410567510299e+01 8.499905610140476142e+01 1.036496499969346951e+04 3.565903306925829241e+01 2.174794271671111190e+01 2.486293699096183474e+01
1.045000000000000000e+03 4.606766878806843835e+01 8.517577025886969011e+01 1.037741029582710144e+04 3.538976327698254920e+01 2.171528721889169233e+01 2.496106450681518396e+01
1.046000000000000000e+03 4.599521563110631206e+01 8.535664601263285078e+01 1.039026013297635836e+04 3.511941630956641802e+01 2.168851493793018292e+01 2.506343396602790818e+01
1.047000000000000000e+03 4.592866476448842405e+01 8.554168014404339715e+01 1.040291865542834967e+04 3.484957145167787473e+01 2.166824671580656059e+01 2.517051052324783811e+01
1.048000000000000000e+03 4.586924404389714738e+01 8.573094489393082540e+01 1.041484191787057534e+04 3.458173074036525918e+01 2.165500850390633047e+01 2.528274455117088948e+01
1.049000000000000000e+03 4.581752495866658847e+01 8.592446863410603441e+01 1.042566590663116040e+04 3.431751828298941831e+01 2.164910166331347341e+01 2.540023022513581452e+01
1.050000000000000000e+03 4.577311578707127637e+01 8.612219223676140700e+01 1.043534740881947982e+04 3.405864258708817971e+01 2.165056100314053822e+01 2.552258488332314812e+01
1.051000000000000000e+03 4.573466326525624481e+01 8.632388038275936992e+01 1.044417740954295550e+04 3.380688320893597165e+01 2.165918243708381397e+01 2.564892184703721867e+01
1.052000000000000000e+03 4.570017469073735583e+01 8.652920739232087044e+01 1.045266887877229055e+04 3.356391289328375649e+01 2.167457162081346667e+01 2.577799728655084621e+01
1.053000000000000000e+03 4.566745756626119146e+01 8.673789145468541051e+01 1.046140418345084436e+04 3.333101051738984211e+01 2.169627651270351976e+01 2.590852827148989235e+01
1.054000000000000000e+03 4.563460549686925560e+01 8.694963216244330795e+01 1.047085213461377316e+04 3.310907205827449218e+01 2.172386748247443222e+01 2.603933558356211364e+01
1.055000000000000000e+03 4.560021252820058635e+01 8.716422459482585339e+01 1.048132440828646759e+04 3.289844799124899311e+01 2.175706033517991500e+01 2.616954208081500255e+01
1.056000000000000000e+03 4.556350546880315022e+01 8.738151163398939048e+01 1.049289888532830264e+04 3.269899001995712950e+01 2.179564955400477899e+01 2.629854122638331759e+01
1.057000000000000000e+03 4.552426640409566261e+01 8.760140101194383533e+01 1.050548544733107519e+04 3.251006538148998004e+01 2.183961129709112114e+01 2.642601377778964888e+01
1.058000000000000000e+03 4.548276415102605341e+01 8.782371057689474014e+01 1.051885023809361519e+04 3.233081100059118285e+01 2.188902948777878166e+01 2.655177567589092291e+01
1.059000000000000000e+03 4.543962515441091199e+01 8.804820763230890179e+01 1.053266574296748149e+04 3.216014636426025675e+01 2.194410201348841483e+01 2.667573727530140459e+01
1.060000000000000000e+03 4.539573895396885916e+01 8.827456959784879587e+01 1.054655989164017592e+04 3.199689106211207346e+01 2.200513691102421987e+01 2.679786138272274698e+01
1.061000000000000000e+03 4.535215566433156198e+01 8.850233918667970556e+01 1.056016430642615160e+04 3.183980722488393411e+01 2.207255093606246632e+01 2.691817112475713003e+01
1.062000000000000000e+03 4.530998810421696987e+01 8.873078874529819871e+01 1.057315855275509603e+04 3.168775568860488789e+01 2.214690771012415027e+01 2.703677903497388257e+01
1.063000000000000000e+03 4.527031094537038314e+01 8.895887113930488965e+01 1.058529246278032952e+04 3.153963710520670460e+01 2.222889912392582445e+01 2.715401627677938379e+01
1.064000000000000000e+03 4.523395936807439455e+01 8.918500303091593651e+01 1.059646838025185207e+04 3.139445893814458088e+01 2.231944976471724473e+01 2.727065318060270371e+01
1.065000000000000000e+03 4.520137313539815693e+01 8.940702077152602101e+01 1.060676136315306212e+04 3.125125273115020264e+01 2.241971405525841732e+01 2.738814529186926450e+01
1.066000000000000000e+03 4.517243911772588660e+01 8.962193280401385209e+01 1.061644950291462374e+04 3.110920011245081085e+01 2.253107005493655635e+01 2.750873350680403462e+01
1.067000000000000000e+03 4.514646864299184159e+01 8.982622293117483991e+01 1.062598574143106816e+04 3.096754076519764709e+01 2.265503076805463678e+01 2.763537087792776958e+01
1.068000000000000000e+03 4.512241314628514743e+01 9.001632453027491465e+01 1.063586829342407509e+04 3.082564669485335429e+01 2.279292990814415276e+01 2.777115517783873955e+01
1.069000000000000000e+03 4.509922811581075308e+01 9.018948970798064124e+01 1.064649690864950389e+04 3.068304750156137217e+01 2.294566535957400077e+01 2.791850206358039443e+01
1.070000000000000000e+03 4.507632561135259408e+01 9.034443648759219059e+01 1.065798421985881942e+04 3.053956586150349040e+01 2.311322901611249137e+01 2.807831847942764369e+01
1.071000000000000000e+03 4.505367380403035327e+01 9.048147922400609389e+01 1.067017052093629900e+04 3.039535102471022299e+01 2.329471727134482961e+01 2.824992898554588550e+01
1.072000000000000000e+03 4.503165058729192083e+01 9.060200694386422526e+01 1.068270648479454030e+04 3.025093096912499746e+01 2.348838585494630848e+01 2.843161303425904052e+01
1.073000000000000000e+03 4.501066222639607872e+01 9.070759487871868032e+01 1.069524741538862145e+04 3.010719642655933370e+01 2.369214574332684009e+01 2.862157235343422812e+01
1.074000000000000000e+03 4.499088991946294414e+01 9.079929969971206560e+01 1.070754458682742916e+04 2.996545255991987489e+01 2.390368761412924314e+01 2.881850887311753695e+01
1.075000000000000000e+03 4.497214090507131345e+01 9.087738271360706221e+01 1.071948846389367827e+04 2.982730535675545624e+01 2.412081801642579038e+01 2.902186874694970697e+01
1.076000000000000000e+03 4.495387087360509781e+01 9.094132845943565258e+01 1.073106297908248598e+04 2.969460113054263672e+01 2.434162244902629268e+01 2.923169715525148504e+01
1.077000000000000000e+03 4.493528219570790583e+01 9.099015393739620094e+01 1.074227543753911596e+04 2.956930087409452312e+01 2.456447966559285945e+01 2.944827209408609647e+01
1.078000000000000000e+03 4.491550142491521314e+01 9.102274072593414189e+01 1.075312916949428291e+04 2.945327474274559520e+01 2.478817087034912348e+01 2.967187656630694192e+01
1.079000000000000000e+03 4.489374106466024017e+01 9.103822503453737625e+01 1.076360240828538554e+04 2.934822814459216289e+01 2.501175764776774102e+01 2.990247421308070130e+01
1.080000000000000000e+03 4.486944786463018175e+01 9.103627569979956036e+01 1.077368280478370252e+04 2.925552662204602683e+01 2.523461772535725700e+01 3.013972063876986951e+01
1.081000000000000000e+03 4.484250225790761135e+01 9.101733904130075814e+01 1.078337002663373460e+04 2.917610239175148124e+01 2.545629095526000540e+01 3.038286029489726658e+01
1.082000000000000000e+03 4.481331265551854415e+01 9.098268392271893390e+01 1.079267801893817341e+04 2.911043705923830771e+01 2.567646977750894521e+01 3.063082077469410081e+01
1.083000000000000000e+03 4.478290282684163515e+01 9.093435454495133285e+01 1.080161138555978141e+04 2.905876510917904909e+01 2.589478321279499085e+01 3.088203662176998421e+01
1.084000000000000000e+03 4.475286713651998127e+01 9.087500450678334118e+01 1.081015426927886256e+04 2.902132436410636629e+01 2.611082809530088866e+01 3.113437941386463947e+01
1.085000000000000000e+03 4.472525693800817237e+01 9.080774946220665811e+01 1.081827567663380796e+04 2.899872970553575868e+01 2.632412877996132750e+01 3.138481497653576824e+01
1.086000000000000000e+03 4.470240003110326654e+01 9.073595027872158880e+01 1.082595138429698090e+04 2.899230030346539166e+01 2.653432072476886106e+01 3.162921014490071769e+01
1.087000000000000000e+03 4.468674557065908459e+01 9.066315414794800631e+01 1.083317142637177494e+04 2.900424069528693494e+01 2.674106370641111141e+01 3.186211413379941604e+01
1.088000000000000000e+03 4.468065330456227713e+01 9.059287118741671918e+01 1.083994896356375648e+04 2.903738305530153241e+01 2.694407162259315669e+01 3.207718953898076819e+01
1.089000000000000000e+03 4.468602587267873361e+01 9.052819869288886423e+01 1.084633415914196848e+04 2.909467066086818932e+01 2.714304978795122736e+01 3.226809919461226173e+01
1.090000000000000000e+03 4.470384800334478115e+01 9.047127682873971821e+01 1.085244163331515119e+04 2.917843619936484245e+01 2.733775501553463982e+01 3.242976812281912657e+01
1.091000000000000000e+03 4.473366372102788802e+01 9.042284314284376023e+01 1.085846827405327531e+04 2.928970236728654442e+01 2.752799442471290092e+01 3.255935091706908224e+01
1.092000000000000000e+03 4.477335831253606102e+01 9.038192667553758497e+01 1.086466514184218067e+04 2.942771367576076358e+01 2.771382285175920046e+01 3.265664873626715803e+01
